Timestamp,FIT101,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,Normal/Attack
22/12/2015 04:35:21 PM,"93,268212","105,871891","92,608573","91,067456","98,890169","104,342314","91,460106","111,875714","101,473400","99,366209","107,509036","104,400868","101,362670","98,016988","101,605965","96,315854","96,412367","98,795941","102,244169","101,852983","104,137272","109,667989","103,240067","112,678069","93,836976","95,134807","93,862979","106,180137","102,419415","98,548276","100,188506","107,902413","98,680873","90,902409","98,276707","95,915087","97,779031","97,134534","102,240854","105,226934","102,336311","92,945472","102,661300","96,648577","102,710233","99,638018","94,325946","103,950742","100,282479","93,788076","91,279347",Normal
22/12/2015 04:35:22 PM,"98,121250","101,873372","93,744075","94,655122","99,767494","101,098404","106,734280","102,914013","109,658434","105,205805","102,693368","98,284017","102,384167","109,740353","98,709139","100,993097","100,628656","97,979478","94,817410","94,401142","90,760643","97,872618","97,982139","97,538556","95,133082","100,598196","112,462823","102,619765","90,055218","109,900246","104,780745","107,915051","103,928516","96,152790","99,201613","99,862777","93,685487","97,510428","93,474110","95,640825","109,529462","99,927217","100,012066","102,952282","98,899758","97,693741","97,739154","105,324940","102,389843","91,777315","104,518500",Normal
22/12/2015 04:35:23 PM,"93,101375","101,681482","102,621722","106,256824","90,617783","103,161486","89,770582","102,036157","107,598492","96,222614","103,458619","99,708174","98,521595","97,547117","99,360042","98,388559","99,923979","98,149062","98,329733","105,151604","100,047446","101,321066","114,039196","94,780039","94,487821","90,654795","91,839396","90,082919","100,172389","91,160410","103,433833","93,579043","101,321261","93,646270","103,877526","99,973177","104,228770","98,971290","105,114025","104,989814","99,702501","94,237859","95,087659","98,472456","101,965209","100,740248","103,585200","85,584963","104,340937","92,960224","109,116060",Normal
22/12/2015 04:35:24 PM,"102,616092","96,959124","91,662133","102,260482","94,432247","100,804114","101,170142","104,475476","102,790299","104,442099","99,761602","104,359995","102,613467","111,536227","104,477257","97,420366","95,155934","98,242490","106,217041","103,596476","97,841384","102,741676","98,952897","105,778218","103,641040","93,097823","101,621925","113,294693","97,344996","104,588025","99,577152","100,227678","98,274965","94,326743","100,675709","89,503355","93,976422","99,015215","95,142490","108,131705","103,076216","97,517562","97,725928","92,795264","95,899110","91,319453","102,201486","100,208657","106,504996","95,757134","100,835421",Normal
22/12/2015 04:35:25 PM,"97,866551","98,274791","110,268901","104,127611","101,973115","97,676287","92,617379","96,895596","91,381659","96,770620","93,983855","101,731731","104,632044","99,274768","99,920495","102,856336","98,639510","100,124112","96,557174","99,643072","103,467422","105,844985","104,059628","109,256520","101,938291","88,903920","102,648846","100,721684","107,949509","93,103145","109,614890","95,379653","97,860466","97,178986","103,466434","96,265849","102,685554","95,675536","101,076651","95,427294","99,544845","104,966299","102,596866","115,374251","94,189893","108,314213","97,614818","98,735212","103,067096","103,016029","97,984498",Normal
22/12/2015 04:35:26 PM,"91,222991","110,337452","100,583014","101,279042","104,448958","94,712628","101,956834","103,695630","96,135468","96,869133","110,921897","100,376643","96,741288","108,249118","99,272898","102,947833","102,504331","99,732476","100,667551","98,455672","102,897259","101,847825","105,564215","96,939966","99,410399","106,657445","98,941797","100,390960","104,189091","97,518847","102,064572","107,173984","105,933897","97,373392","94,864432","90,922537","102,558138","96,179306","86,877189","95,607028","101,571031","100,341366","105,772146","100,608436","104,177095","107,228928","108,457027","110,638717","97,584498","104,928140","95,194472",Normal
22/12/2015 04:35:27 PM,"98,256962","99,662491","99,514535","90,235806","109,478687","98,278282","103,020048","95,038265","96,966986","96,021021","106,237663","99,471002","105,292331","96,016230","95,568334","97,396585","89,871512","106,540362","95,055591","100,597509","105,671234","99,296619","100,663595","102,974903","98,770301","110,827072","97,691601","102,132411","95,091415","101,005062","102,562619","106,504668","95,124318","92,774659","94,839729","102,012818","99,782175","97,687513","105,326104","98,827936","113,557670","102,121762","102,982131","108,358027","103,410170","100,457813","104,431100","105,196713","96,433207","93,807579","107,037119",Normal
22/12/2015 04:35:28 PM,"99,036925","106,630840","106,015964","94,907260","101,753951","102,786590","99,186631","111,922027","104,936947","98,248755","97,089075","97,935822","96,868218","108,746161","98,239475","96,813455","98,679529","107,865207","98,944516","104,007802","93,813730","97,566975","98,743817","99,241805","97,252200","99,444768","107,688305","92,927295","102,843262","91,563221","93,510773","102,619639","97,284265","101,377264","95,473511","96,695591","100,234407","110,073514","100,097823","99,553665","103,455244","97,748466","95,728417","105,880045","100,568940","102,991945","95,245259","105,358774","106,238084","99,689807","101,241679",Normal
22/12/2015 04:35:29 PM,"102,245678","97,398741","99,601456","88,869011","96,717875","102,193724","97,184881","101,338641","113,967761","99,581144","108,283935","105,446883","87,839143","108,074460","98,931230","102,308070","96,402211","108,003771","102,361473","95,142623","106,833935","97,338000","92,460894","98,739486","104,358599","102,966148","99,073971","98,591511","97,364211","97,986752","98,394598","100,384680","106,304656","95,808021","108,721198","99,325453","99,883845","95,375470","102,559790","98,623075","104,090502","92,750820","94,564132","99,685043","100,782816","97,758993","92,511069","93,841386","101,938085","107,097161","103,468067",Normal
22/12/2015 04:35:30 PM,"99,273182","-178,190651","101,203156","103,208608","95,401459","91,990187","96,087203","99,795311","96,071273","94,995472","101,255053","96,402261","108,214151","104,952454","108,425435","103,174762","107,842130","102,651514","96,406458","95,045321","98,056584","99,838154","94,190339","97,783702","96,141430","98,395424","98,792246","103,875548","98,485478","107,384730","99,647796","103,203087","100,796852","93,554185","95,880702","100,082578","102,450739","95,197813","99,239865","103,111165","96,959632","88,463445","105,647705","95,715072","106,409333","105,374423","107,932066","100,771326","95,628869","98,855037","110,392390",Attack
22/12/2015 04:35:31 PM,"109,343632","101,448978","99,220499","113,551298","93,625102","109,021371","99,881650","109,481954","97,711857","97,549752","101,552474","91,611422","92,480918","100,843181","106,936971","105,115452","98,873226","90,896186","104,901446","99,069552","97,549034","98,901977","98,371018","102,014977","104,720862","95,789975","95,785541","101,992299","103,539795","102,291122","103,904075","100,477050","93,439169","103,809780","104,591396","91,808133","114,318850","100,341747","92,689161","99,734547","103,998121","102,199544","110,714687","101,241990","99,811351","100,750040","100,387637","99,360647","99,775812","103,990393","95,771995",Normal
22/12/2015 04:35:32 PM,"97,406481","97,981434","97,490914","92,163127","105,137331","96,802985","97,890876","96,224180","103,601843","104,575209","100,246576","95,032992","103,279958","97,300514","108,039806","107,240485","105,442235","99,719485","95,828628","110,286940","94,940056","104,322369","97,748612","98,364470","95,308156","95,569674","99,706844","105,925953","101,065037","103,827528","92,158054","95,354185","98,744804","97,448144","99,944302","94,685784","105,320014","98,287501","111,343078","105,080690","90,898394","108,517070","98,121060","99,872501","104,523043","107,924860","95,081580","96,217207","103,339179","98,482722","100,095014",Normal
22/12/2015 04:35:33 PM,"99,688007","103,242814","101,855938","105,355694","93,196893","99,547620","95,270729","96,827681","103,149681","100,256782","97,391030","97,786675","96,614828","97,735046","98,321190","97,386136","96,465802","105,126589","106,760517","89,574131","106,395133","95,421508","109,405325","100,445012","100,960163","97,742536","97,788603","95,207552","100,579095","99,301761","96,719185","103,839291","107,282189","96,987627","102,010458","104,051898","94,286879","99,152567","100,447065","94,284891","100,310399","103,698147","101,618212","109,183191","103,632016","98,407290","102,583473","106,268773","108,935768","114,069594","99,908467",Normal
22/12/2015 04:35:34 PM,"99,485447","92,282780","102,625140","105,447379","96,117983","101,059114","98,544471","99,090419","96,321463","106,796401","100,946289","103,381865","97,927257","94,560703","100,977902","100,945350","96,611589","101,863185","106,578292","100,911434","97,732475","97,915725","92,793268","102,413329","107,231224","94,129874","95,605735","95,216975","97,412126","102,087632","95,545665","96,279810","94,272718","91,374779","109,146588","100,470991","99,528995","99,463860","109,007971","96,036598","100,306835","104,154051","101,961018","101,564020","104,865988","107,679958","108,856603","97,310432","105,154672","98,925799","101,407202",Normal
22/12/2015 04:35:35 PM,"98,586858","102,873107","93,634309","100,933648","99,360869","108,337538","97,814838","97,763556","102,344191","102,811166","96,253037","98,192683","105,666296","88,252393","89,338126","97,457070","102,420530","97,175328","90,660296","98,529041","99,102675","101,553922","105,157885","100,923093","101,934058","95,288519","104,250170","102,151762","108,444357","101,900123","102,487574","94,193522","96,344920","113,960705","114,487266","98,326682","97,324634","103,510468","91,511069","102,076052","96,786955","90,955056","93,832680","102,460500","109,412470","103,124580","103,138170","87,738787","101,660043","105,834566","94,815820",Normal
22/12/2015 04:35:36 PM,"100,712128","103,934516","95,594135","93,147442","106,376436","95,811204","113,855937","108,346711","109,364291","101,597854","90,112268","94,102286","105,407096","99,194944","101,791639","99,920399","96,961199","98,668437","105,492992","102,192259","100,468005","98,222183","110,581140","98,593930","91,419842","105,585726","107,752348","95,995351","98,338183","106,480079","99,497910","93,156995","97,748840","99,822926","96,455812","115,517311","107,993217","102,135014","96,528043","96,691326","104,666518","98,982403","94,531596","100,567614","100,743268","93,254724","102,337992","102,375880","102,142595","91,632915","89,764293",Normal
22/12/2015 04:35:37 PM,"102,706156","101,365366","96,702925","95,666568","103,052622","95,935254","98,280962","94,773574","92,620875","100,231467","100,262689","95,511848","102,349782","105,393730","104,218221","98,480051","102,143252","95,324276","100,391447","91,561912","100,676532","97,727775","90,468935","99,243092","98,731031","98,200716","104,276717","96,185668","104,853909","96,955972","90,502965","92,894191","94,126651","99,494317","103,795583","97,130183","102,271037","94,793821","101,838158","100,304223","103,654208","95,931714","103,779038","102,673262","96,344213","92,189238","99,222730","95,923423","104,870661","95,126930","106,408472",Normal
22/12/2015 04:35:38 PM,"106,700494","106,554618","99,852059","89,899919","99,314488","95,065951","97,433243","102,166159","98,859738","103,447226","97,478939","98,401299","97,505333","95,723007","99,412741","109,185537","96,343013","105,960384","100,918281","102,533721","100,784554","93,835892","99,866970","98,974215","104,596101","103,902730","87,447184","94,718428","98,894379","99,791019","93,424743","105,354762","97,313630","93,879017","98,702311","103,922982","93,821986","105,681476","102,644916","102,467467","98,732402","100,368821","97,976259","97,462220","105,926771","104,860170","98,260814","97,846635","96,447301","102,172257","110,098562",Normal
22/12/2015 04:35:39 PM,"92,153719","99,659498","101,728303","99,372186","103,166125","101,119121","103,445297","95,519500","99,586416","100,235933","102,108964","101,063012","110,989951","98,588904","95,850729","103,398334","109,509545","102,346550","93,944254","99,289074","97,953664","104,528424","97,636250","106,010942","107,802400","100,814685","99,619923","101,864338","104,453979","101,056867","88,855843","100,798585","99,602542","93,023416","106,670073","100,805133","107,147438","95,545310","93,596791","97,439388","105,933951","102,792663","103,957859","100,321373","97,289126","97,002297","101,179593","97,120925","101,545937","103,037404","97,303328",Normal
